Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.2443598882988976,7.0,-6.530035728257621,0.0441022364896992,0.0303804346268966,0.0018446583115192,0.0005536531330624,0.5366050501801337,128.2233322298809,213930.74152620442,122953285.57082918,1118632.406483436,249380124.68524003,115.0,21062,0,0,1
0.17798497821136633,3.0,-10.610794646009131,0.2624806370748973,0.1458177609165186,0.0010743335469241,0.0676605170586511,0.3807423515117508,126.80566775396365,98299.60406697787,-192145911.72637743,-479390.6887587531,59787456.92137045,20775.314625755407,21063,1,0,0
0.001113923703486,0.0,-6.797374727507532,0.141977836320921,0.0197445982287675,0.0005638568905488,9.465204869254796e-05,0.5785466415791075,87.82332558472233,334470.7893242546,-94980594.04724105,-326882.27127443824,-33771646.10376045,103056.0,21064,1,0,0
0.4150823070213515,2.0,-12.112618671408885,0.2586473904893756,0.0272539859119924,0.2005218787583285,0.0061984668343046,0.3037465796392556,131.52267821927023,85356.74750971032,-12039157.775592357,-13569.355989959666,29314684.74099949,659.0,21065,1,0,0
0.4910553905264051,8.0,-3.1528949512752633,0.3419133228597202,0.0004611973640059,0.1947062129350324,0.0041410247728172,0.7418508982083643,124.30130795465323,-153742.58720623204,2699738.3480969705,1139598.867067157,19691396.98611785,958.0,21066,0,0,1
0.24913566309909702,4.0,-10.186576944965124,0.10436062830281811,9.06882654146451e-06,0.0024244642302055,0.0444834164562849,0.4292209127974861,134.92902254925542,303936.4093255702,164000733.30979508,2201571.4540463453,439372907.6058699,51097.22341084377,21067,1,0,0
0.5986293967622315,0.0,-8.92417538443699,0.3499046625496791,-0.0024542677741878627,0.0603505480784685,0.07453979254252519,0.6053583076420211,92.38234942926304,215745.7299492903,22923616.55261717,188368.98084849585,50218625.14032507,329.0,21068,1,0,0
0.0002312090718108,6.258988577813511,-5.126636755845741,0.2930344371962907,0.0957399137406843,0.0016398459218228,0.0143921085474673,0.1499267987117798,168.1881037782029,176003.2899244454,58012595.53330976,842302.940612055,43896662.22812167,915.0,21069,0,0,1
0.8718116466993565,0.0,-2.7077601496131183,0.0102618721350732,0.000272722266753,0.2936701174511797,0.0017005555114727,0.8698217006899913,120.50277794993737,710941.3947543227,18117044.650638707,67727.03728550056,56569793.40344354,2717.0,21070,1,0,0
0.43191744420270417,4.0,-5.307110143973038,0.134827940976995,0.0005303695201401,0.0028279570633413,0.0009054932000504418,0.6734110672376924,145.33545265306205,282903.52970379184,279359168.59331936,1726309.2727707818,118442459.81400052,27987.79695955901,21071,0,0,1
0.3619081630044002,8.0,-10.004725898383931,0.07499647486689301,0.0029344309373323,0.4450641563356796,0.0180151607640823,0.3008233043171766,115.38277852684823,250936.8625211765,43351142.863819554,112014.00905592428,146652713.11469635,4.0,21072,1,0,0
0.4813775029707465,8.0,-5.718658935739418,0.1694554368538069,0.0599223349194664,0.3995819997143106,7.975361468396353e-07,0.4329285005208092,105.10707695967828,241562.1692431489,13513872.99431365,142704.02140199597,42065666.6883975,138.0,21073,1,0,0
0.0898321208049032,6.0,-6.058663513470129,0.0486690004720996,0.1263404670108066,0.03640724572446821,0.0217846615191139,0.2136483996951974,124.15530387383394,240790.9511067257,140293993.57992262,215404.40670149235,-81036474.11597311,-15944.079702053928,21074,0,0,1
0.2275775043896942,5.0,-8.550004672663901,0.12010370429377466,0.0291925402221596,0.144956128795018,0.037529808871301945,0.7796881775067418,111.6764199024546,698859.6245345789,5999295.0044309525,89830.93317139993,31066777.066943195,6928.0,21075,1,0,0
0.1869216455040139,0.0,-8.383479757874543,0.0542588846285566,0.2422414024438586,0.0291332958440136,0.0356552437789436,0.6813632876575852,54.711230156439726,192274.906860093,4069409.645725749,-1830.962764705873,8210346.340730117,0.0,21076,1,0,0
0.0659846088806954,0.0,-15.838001239073256,0.06563525430792054,0.0438280233882127,0.47698965115544295,0.0003448258651451,0.8776552803799504,128.40611236126074,616753.5894745264,-2504620.2753653442,28575.855855043086,57753295.20126508,11.0,21077,1,0,0
0.1782580050120134,6.0,-3.2111392440912647,0.0691747385352757,0.0289235008323196,0.0038608108790708,0.018807145748909217,0.6185687602025257,106.52482758578962,193153.69179148442,157335876.92019534,948165.3325267491,272961316.85766643,12944.0,21078,1,0,0
0.4684746194362468,8.0,-0.6289689588692601,0.2013937636037218,0.0347713187161776,0.0029584309949231,0.0002103743687685,0.9925207707286992,147.9781215449911,203980.5541747629,255622146.7709525,990418.6126561577,253593858.3005579,1065.0,21079,0,0,1
0.0571044740402654,10.0,-5.805058649493875,0.0768677507772634,0.0157623537212755,0.0003386630940895,0.014081932874728998,0.4216581217871167,89.33012393171819,319550.5212535321,43849393.48824497,782759.9613183339,-15744594.626728715,398.0,21080,0,0,1
0.0787651156241577,0.0,-13.875867036385431,0.1041402507939916,0.29927792625652894,0.4886312469833513,0.0092372431835395,0.41865269925188997,109.29027639514784,554852.6190527015,4167.0049637295315,31606.906793130132,-12534604.86107406,21927.0,21081,0,0,1
0.0784780212717516,1.0,-17.36315166596262,0.2594934700316506,0.1812942905268065,0.3724343615172054,0.0328190638457312,0.32442396561733,95.59974991053949,422163.64469765424,31648499.58349204,-79420.21630748705,50022237.51481202,52.0,21082,1,0,0
0.17938800060394175,10.0,-9.305945956061155,0.2082556748300317,0.1807426208475048,0.0039239940076008,0.0067363243610606,0.4267273660305201,130.07185151319595,162114.86245174205,23440661.46529816,-84343.35926715903,83785316.38233727,7278.379506149253,21083,0,0,1
0.0877991370760121,8.0,-11.709544937843368,0.0345359239222713,0.3259631563430151,0.3381149778560876,0.020232444171113997,0.0763610732737606,100.60255253569932,233719.31212834586,11329563.068594728,64314.85928070189,20691006.54185224,3727.0,21084,1,0,0
5.489802483091208e-09,4.7619205891368095,-5.706376058686205,0.07345441735762893,0.0685516973984964,-0.0049890288175925,0.0041278199959742,0.3444979387541971,97.96879454567312,248136.33719760712,275198219.30204684,2149852.5405484578,193810168.2122021,4555.0,21085,0,0,1
0.2552009325047911,7.0,-7.11768705889933,0.1925058330985489,0.0224499285195087,0.027868275521208394,0.040912199944002636,0.49482749152430955,106.32997809950716,261981.8476703512,268508412.9448626,1823111.81124152,36295851.08566099,1350.0,21086,1,0,0
0.3674073321036333,7.0,-7.1393366555601645,0.0504403950585426,0.0678774822019537,0.0023756064192337,0.0339810405830077,0.7721509140872622,105.34417525236108,322324.7063347888,168771655.8158248,1251659.3024675776,302426714.5071469,8528.0,21087,1,0,0
0.8093838896381467,5.0363569832760335,-3.96719899120727,0.17405303984597711,1.3685506913569455e-07,0.2258311209203521,0.0128579855290608,0.6702711473121353,91.77355378647852,103212.35085362376,746419197.6635282,4348167.133333583,442534004.1609173,2982.0,21088,0,0,1
0.0059807427085838,2.0,-8.34778270659227,0.11000150625564997,0.022136375825938998,0.0005069551764028,0.0207932366073376,0.6002374896226724,143.9425779541915,186692.2065502347,-315595114.0608291,-1321337.2078015269,-222931878.44969645,15.0,21089,1,0,0
0.0037279488768166,5.0,-6.800060672450673,0.0692408659233665,0.1680505617121939,0.0026259924109092,0.0154308723908534,0.2915344330209092,147.00015869667118,166218.08931809472,275584521.00339925,1880110.65279965,123071700.50904968,-2430.2924851032803,21090,0,0,1
0.7510740034970742,2.0,-9.016553627189428,0.1292693962049984,0.0043786444813544,0.0005047541602809999,0.018662243322174112,0.43440568658586937,118.08880122301329,276122.7732936944,-2685171.78661184,-302055.8943940728,-19669204.485069722,49090.0,21091,0,0,1
0.3341259285677477,10.0,-10.501925054659257,0.0913213995451387,0.1731734590600784,0.0926365351640731,0.0018243688034038,0.5663477142444326,107.80540669723233,375708.5373006008,7883918.574987113,44963.16337228423,40809878.36749538,541.0,21092,0,1,0
0.18658287819597422,8.0,-5.65601101014656,0.3265539117839946,0.1116729288070189,0.0012617672082195,0.000374783215134,0.6699111350952702,115.95880292249348,190642.0679474252,-177471119.7699447,-810230.5405232316,-55934115.65629572,121237.0,21093,1,0,0
0.345402166138231,8.0,-7.361620462034306,0.2228638183268035,0.0203592178907136,0.0010419859427289,0.0017860461615682,0.5362394602783831,96.86958714506257,372589.84398648783,217745787.96549955,4103974.426035009,-45429297.88149595,47276.0,21094,0,0,1
0.0367513015766232,10.0,-17.141985165354903,0.016134937511968872,0.0027583048508377,0.2219099808553497,0.0179211224308003,0.382556381425921,145.1750663851977,187152.55451833078,-796072848.3400581,-5695969.451870588,-246556860.7679273,21966.0,21095,0,0,1
0.0506203993820332,1.0,-3.7122393952716135,0.1780742843431134,0.0011980072753239,0.0038757798366398,0.0065339384491076,0.5900626183838458,127.41534929113013,198965.52790419012,-15406960.26470858,360460.93364423985,65094665.44805737,35150.0,21096,0,0,1
0.3062501077202418,9.0,-8.868411117980422,0.1125624325035566,0.04741709490441175,0.0777077506828451,0.0033801271204978,0.7384886772954954,165.07656245061253,101562.93730814406,5496200.663196349,63129.259557715115,69028229.08322479,21017.0,21097,1,0,0
0.5551626106493311,5.0,-1.4228690297999391,0.0583505064833196,0.0008209330119389,0.0025427057639972,0.0015200662706199,0.45443922444166795,111.35416484734918,223586.9148816852,271140088.34383005,781478.6168679338,98415353.2540604,11066.0,21098,1,0,0
0.2115760169042712,5.0,-7.414753014364601,0.2151944313193854,0.3297658915299767,0.0004180850885865,0.0012418632594178,0.5502716585949419,90.60423963438795,187627.61936526056,-139075304.4996368,-772530.0762653062,13672482.400056794,26709.47455988184,21099,1,0,0
0.28951967756967223,7.0,-9.375840306826454,0.0592878759472578,0.0779291112319695,0.0014008747625979,0.027329093466073717,0.8912991785972757,131.26447784278835,205834.64926821485,29751964.34198752,241965.9104880865,298808803.74143195,1500.0,21100,1,0,0
0.4855960706971476,1.0,-8.091657998473634,0.0123897551603197,0.0133854725684537,0.11342931342191893,0.04439032997521075,0.4785232343929115,142.0934043797397,217123.5272353525,-79721802.73135173,-853686.9176420381,-4847090.075167924,6824.0,21101,1,0,0
0.0415024512663938,7.0,-20.63959227073621,0.1067391219822237,0.2732987588344852,0.2424815839693919,0.004054737198991,0.375250175746705,60.496885974990796,612988.2094886769,14338317.06742613,82103.60591169006,-27152076.12990682,10.0,21102,1,0,0
0.0738528976017807,8.0,-4.820622314133847,0.131653667992775,0.0001397930419072,0.0009623882881972,0.0190988639877158,0.7643678980457964,120.24662451829883,249610.55882454762,394650461.50476485,1775468.1063407687,336277569.68463904,49731.76454558581,21103,1,0,0
0.1364996791745706,10.0,-3.3896608913485164,0.0318619757796543,0.1445772910636684,0.0860319106352861,0.0341404250875383,0.3542865591254857,150.5444808641247,479893.4866027985,8762660.537913807,815950.0994185167,-3442242.8223230536,1140.0,21104,0,1,0
0.0296643655354877,3.0,-6.321502234638256,0.3413290592914823,0.0488930584352516,9.537909401477018e-05,0.0249602688682896,0.6682589725336907,144.65852863976176,200947.20645709132,294320390.22531515,2641624.308491441,346582454.64952034,452.0,21105,1,0,0
0.0848217044665921,8.0,-8.391349283754437,0.0397489609554309,0.0002364944706532,0.055053061002095886,0.1618799953136827,0.6676021022432254,103.53032983052964,166060.45319773228,156947666.53324792,575194.5547455867,494579186.1057004,123.0,21106,1,0,0
0.0026339454313864,2.0,-10.182542168764462,0.1787712052070345,0.0043431102159392,0.0010664312046491,0.0051857111785213,0.5768910251742769,105.11166767497595,144337.6056474904,43085262.96813337,840513.6207911714,203952437.4204587,5460.0,21107,1,0,0
0.1639578783296893,8.0,-6.350478797165884,0.1390601704984799,0.04532052484921968,0.0006008501409464,0.0033780748300743,0.5094462380902606,145.34468345203445,257009.8241329649,372067756.6806232,2690971.9533670745,271707693.6455844,46631.48883830088,21108,1,0,0
0.5302699623581795,7.0,-4.397077610518285,0.0104846261555001,0.0008785736142199,0.109281648018349,0.0075237707379959,0.2207725401636439,129.00021694072638,222300.56946761018,4830849.3746225145,36826.29214604628,43614500.73205319,14463.0,21109,1,0,0
0.2965218414444865,7.0,-8.744485043401326,0.0176568923547932,0.15671976263724477,0.3654818853694553,9.205607377528268e-05,0.37735617658489173,156.9498920793751,289382.66800908145,-6346239.697906982,-73392.35433437048,-14793002.223702693,4216.400761498971,21110,0,0,1
0.2833793197853192,10.0,-1.7886772892694598,0.1874977176304228,-0.029835933183625263,0.14361722738652888,0.0310704260864044,0.2661314442349444,123.3755875169395,184041.31933292767,-40604525.956749246,26718.357250466317,104970226.4343822,35.0,21111,0,0,1
0.0032419427618616,0.0,-17.655505234849702,0.014558901463491997,0.2505309931666552,0.0263212464033117,0.0124560387112624,0.2698943509837901,29.93972133584717,119507.06557683926,-5695703.053317566,-6118.616451327274,-1281298.0448749214,4718.0,21112,1,0,0
0.0006886075112492,6.0,-8.629755644577964,0.1180004599787875,0.15071482758027163,0.0001336981375835,0.0203014929842917,0.1161838572512575,145.70495214950418,217076.6994524863,152428619.72367173,584138.2887970618,128175110.70784654,28497.57418439533,21113,1,0,0
0.32265043325278486,10.0,-8.465036031420583,0.0668903935216337,0.0288929403480556,0.2355932599540613,0.0034817409687893,0.3775700573224494,96.15784766934969,277955.0176459341,11061777.68816871,46994.31383241159,143120797.2449432,4159.040041220844,21114,1,0,0
0.0460740084765569,6.0,-8.498925627081725,0.2330105142462418,0.06293405923399599,0.3177404727898004,0.01703348220776554,0.4586986874792246,136.36889597615206,98061.17774322511,9898589.959287666,63774.32264223954,7157063.672195488,4132.0,21115,1,0,0
0.0221932096984972,3.0,-16.74205923717621,0.1053679317956222,0.1315095122713142,0.2675945569796066,0.0024414248410679,0.5870640667843716,78.45369196328053,276666.5259818649,1163907.6132165752,32327.854400761582,-28254101.733187374,21168.573057811856,21116,1,0,0
0.1994934838874407,10.0,-8.041669658838497,0.1156250445105617,0.0098472175052714,0.0043935069228394,0.0023252743881055,0.5410235739592285,155.93726763374184,334924.24137646216,65512326.120151,328871.80741050316,-138509166.90545645,15894.0,21117,1,0,0
0.24596739543843252,4.0,-10.931273927051214,0.1130440275915397,0.10599055004656521,0.1337100654629864,0.0788313067316826,0.5788649867343081,119.14537878091316,252854.9492517735,10403954.622195683,88319.74950264485,25924057.79176015,174.0,21118,1,0,0
0.0388253592726384,7.0,-6.5932725104776475,0.0402370976400613,0.13020644567887044,0.0014185970901684,0.0006158862274692,0.6769658699889867,119.28751000950115,169736.38331256926,225526297.77541834,1699122.1753956878,482460314.48220646,162.0,21119,1,0,0
0.2933880136041452,0.0,-1.2921574458369456,0.107509629705343,0.0142045137959989,0.27963048435353005,0.0165705077459054,0.3709758308221141,101.62528037708486,78344.2856075677,13516258.287120752,337163.1684144061,144093144.80538127,1882.0,21120,0,0,1
0.5914912685125163,5.18128377723427,-4.942795243024539,0.10271678336656567,0.013047349782273954,4.408921705213286e-05,0.0496451619717475,0.4109712761343203,136.3382068618841,222777.6997015504,159878997.09385478,1500754.6372977262,133000636.55574884,6480.0,21121,0,0,1
0.0003500740527199,4.256836424400433,-10.573060710531527,0.11945041231516641,0.1561629359464063,0.0014418343942948,0.0027420264891293,0.8091547794272189,133.90246387756952,247857.40408007288,-120669540.3157218,-213254.5623764225,92143013.65596172,-1073.3562628160362,21122,1,0,0
0.0155115252609814,4.430451231626646,-12.542888552981994,0.1036760655693052,0.1068978959149065,0.0021019774657341,0.0344638027237723,0.2166052521507903,103.57091530762912,217257.67767106497,3886275.11921154,319794.1414459356,86669978.51960893,4717.0,21123,1,0,0
0.0054605999263277,5.558252409300662,-10.230048226312825,0.0266071017000868,0.0031860435463984,0.0011746277168837,0.113658873954791,0.3369346255183081,119.22583429126026,246316.066719512,10763876.710731596,316888.5290448751,201225775.62398407,90.0,21124,1,0,0
0.1355038181525666,6.0,-6.253529454438895,0.2381821721471374,0.0005531426626659,0.0009819862447035,0.03850616552022282,0.5450317857076604,103.34859202993604,229061.8708992855,141145719.31385073,1716363.2785616482,190402680.14287,491.0,21125,1,0,0
0.2155946134326777,5.275265522806197,-5.648730535248762,0.0243992433567185,0.0218125216148999,-0.006607291481440361,0.0060985563035291,0.439836149233705,121.55303468370458,254216.84874863888,116195325.23073278,814550.8947380935,187556715.71895057,2963.0,21126,1,0,0
